day,predicted_weight_kg,real_weight_kg
2435,468.70883,462.9906341946633
2465,469.31815,468.9142568332596
2495,469.92764,465.2433315543217
2525,470.5371,473.24917924973073
2555,471.1465,472.6509442031973
2585,471.75586,473.0143284951812
2615,472.36523,473.1697346857254
2645,472.9747,472.3692538120895
2675,473.58408,475.1818892495669
2705,474.19357,471.9459124023059
2735,474.803,468.1337848951279
2765,475.41238,475.094083697716
2795,476.02182,474.4714455341314
365,235.70317,231.75874603918533
395,244.96587,238.8926775721937
425,254.2285,250.15372779805048
455,263.49112,264.69037851572165
485,272.75378,274.1815454481118
515,282.01645,286.36057302419607
545,291.2791,291.68696024730235
575,300.54175,305.82049924575256
605,309.8044,312.2138489734372
635,319.06708,317.3916664007711
665,328.32974,331.316812459662
695,336.09387,331.63317165982465
725,341.2573,337.57426191859025
755,346.4207,348.8533709596633
785,351.58408,351.69465217585486
815,356.74756,355.6976458492719
845,361.91092,361.76098078238505
875,367.07437,373.6478095478336
905,372.23776,372.9478613033411
935,377.4012,377.1996610710329
965,382.5646,380.4479058679911
995,387.72806,387.92248388568527
1025,392.8914,392.4221873737417
1055,398.05478,396.5533330088489
1085,403.2183,399.27492367007005
1115,407.5057,405.8230279103827
1145,409.7723,407.9607041360171
1175,412.039,411.11990308678656
1205,414.3057,410.0405757636313
1235,416.57233,420.1587320247947
1265,418.83896,422.2142070237287
1295,421.10562,422.0084345528029
1325,423.37228,421.1329542406381
1355,425.6389,430.1741174285452
1385,427.90555,430.0311016379569
1415,430.17224,435.2480129717731
1445,432.4389,429.63325710630926
1475,434.70554,438.21829637704377
1505,436.97217,435.7868128949559
1535,439.2388,439.1600084977565
1565,441.50552,442.19251786643696
1595,443.7722,442.6883468483832
1625,446.03885,445.83699819513174
1655,448.3055,449.48919292983567
1685,450.5722,453.77308520004846
1715,452.83878,452.6517848573099
1745,454.69205,447.2577588584521
1775,455.30142,448.74422930558774
1805,455.91086,453.2235625791049
1835,456.5203,454.4847981483699
1865,457.1297,453.73748066187255
1895,457.73923,460.87962970025
1925,458.34854,455.75883064636855
1955,458.95798,456.7589271038484
1985,459.5674,464.4618117758269
2015,460.17676,458.7790719145015
2045,460.78635,460.50925896034744
2075,461.3957,463.78607349579033
2105,462.00504,460.4609455891176
2135,462.61456,463.0452434350646
2165,463.2239,461.68523592425635
2195,463.83334,462.7161461855681
2225,464.44278,461.90022022871193
2255,465.05215,462.73226705776995
2285,465.66165,468.12278360791345
2315,466.27094,469.0872739417309
2345,466.88046,465.0991699829055
2375,467.4899,466.97647930615665
2405,468.0994,469.4808901314874
2435,468.70883,467.0693947513108
2465,469.31815,469.5234968986099
2495,469.92764,470.1277028698081
2525,470.5371,472.26883095805897
2555,471.1465,469.622128325307
2585,471.75586,468.70713144564786
2615,472.36523,473.15800101865136
2645,472.9747,471.7086238362822
2675,473.58408,473.05461878425945
2705,474.19357,472.3154217911723
2735,474.803,470.41110788285926
2765,475.41238,472.3430671806437
2795,476.02182,471.58026340422623
365,235.70317,240.00792033930423
395,244.96587,238.45874598806225
425,254.2285,252.71853899998433
455,263.49112,266.4706930521272
485,272.75378,276.350882055828
515,282.01645,279.72087030884563
545,291.2791,289.17149500947096
575,300.54175,300.53544934259907
605,309.8044,313.2456931596235
635,319.06708,320.62583293102637
665,328.32974,324.292821355501
695,336.09387,333.85591599283083
725,341.2573,343.30612502562076
755,346.4207,347.35382303120866
785,351.58408,355.9426653695285
815,356.74756,356.5460349999509
845,361.91092,365.31656720311855
875,367.07437,371.7866909353654
905,372.23776,370.5761782660904
935,377.4012,375.74523092503176
965,382.5646,387.4810352480371
995,387.72806,387.9023762990794
1025,392.8914,391.087176131108
1055,398.05478,395.1852813744581
1085,403.2183,402.4669689657683
1115,407.5057,399.9441343366632
1145,409.7723,403.30580025310974
1175,412.039,408.2280698063081
1205,414.3057,409.76402603148296
1235,416.57233,418.10172138928505
1265,418.83896,419.4759488970524
1295,421.10562,420.7905480465986
1325,423.37228,425.38309707506585
1355,425.6389,425.7533786669259
1385,427.90555,430.2214930216357
1415,430.17224,433.5658408303426
1445,432.4389,435.3745196191052
1475,434.70554,434.9751216193414
1505,436.97217,439.42124413335137
1535,439.2388,439.4919515067118
1565,441.50552,443.9239825135488
1595,443.7722,443.3108857470332
1625,446.03885,447.2669376422662
1655,448.3055,443.3271640621208
1685,450.5722,449.1471255036936
1715,452.83878,452.7223663188081
1745,454.69205,450.6515559222957
1775,455.30142,452.7103379445574
1805,455.91086,450.0207486118198
1835,456.5203,453.8639266775085
1865,457.1297,455.6181414343524
1895,457.73923,457.9304584468794
1925,458.34854,458.6553301930116
1955,458.95798,459.82917470468686
1985,459.5674,460.0101119614327
2015,460.17676,458.22266526451784
2045,460.78635,456.9363887977094
2075,461.3957,464.16674354491806
2105,462.00504,461.5678578174927
2135,462.61456,462.2825755082733
2165,463.2239,466.67190506195607
2195,463.83334,460.9679505701715
2225,464.44278,464.0566848412204
2255,465.05215,465.9742258493001
2285,465.66165,467.4023427298293
2315,466.27094,468.2868945891606
2345,466.88046,467.12668451259975
2375,467.4899,467.3340646540745
2405,468.0994,468.1905505483504
2435,468.70883,471.05432307871246
2465,469.31815,470.96867675827144
2495,469.92764,467.90914503018234
2525,470.5371,470.2462773850781
2555,471.1465,469.9056199464411
2585,471.75586,468.5909152609205
2615,472.36523,470.8980924989326
2645,472.9747,472.41213925010743
2675,473.58408,470.45781362304217
2705,474.19357,473.1164841313545
2735,474.803,470.8495921041131
2765,475.41238,472.29999708344906
2795,476.02182,471.81950452127944
365,235.70317,229.11475076944657
395,244.96587,250.0685463308737
425,254.2285,258.45166117024803
455,263.49112,264.15114531635686
485,272.75378,279.8527306125334
515,282.01645,282.11534294102574
545,291.2791,298.75060598597844
575,300.54175,309.35576141931256
605,309.8044,309.19087133142597
635,319.06708,316.94559358640106
665,328.32974,324.00104514549747
695,336.09387,331.7231188968055
725,341.2573,337.08625326279207
755,346.4207,345.6305556462811
785,351.58408,358.33190386494374
815,356.74756,359.5017650260254
845,361.91092,362.06417228851126
875,367.07437,368.71227137302145
905,372.23776,373.14931803563775
935,377.4012,380.0945950772132
965,382.5646,381.2060091074278
995,387.72806,386.50317442915264
1025,392.8914,392.8223489392991
1055,398.05478,397.39505635614626
1085,403.2183,401.3922166699491
1115,407.5057,401.3802585857091
1145,409.7723,408.4291873368819
1175,412.039,414.9416353866837
1205,414.3057,416.8830718147356
1235,416.57233,419.1322466380526
1265,418.83896,416.8901007839246
1295,421.10562,417.96529080589295
1325,423.37228,421.0818709340931
1355,425.6389,428.21784856495225
1385,427.90555,426.72560595384374
1415,430.17224,431.45659549791
1445,432.4389,434.5589017706779
1475,434.70554,439.6272119464584
1505,436.97217,436.977428435616
1535,439.2388,441.48379908833664
1565,441.50552,441.7886931855476
1595,443.7722,442.17647354482347
1625,446.03885,444.6353880609394
1655,448.3055,444.0415282742269
1685,450.5722,450.1600100605393
1715,452.83878,447.40732994597573
1745,454.69205,448.8552531041341
1775,455.30142,454.0594929921471
1805,455.91086,452.1913433766029
1835,456.5203,451.82526787921415
1865,457.1297,455.9256927776193
1895,457.73923,456.5142618755024
1925,458.34854,456.5291469712776
1955,458.95798,459.71243398610494
1985,459.5674,458.46816344749584
2015,460.17676,463.3766138461618
2045,460.78635,461.81040329060056
2075,461.3957,462.1712117689879
2105,462.00504,467.0531058444804
2135,462.61456,463.6853817278105
2165,463.2239,462.47327831751966
2195,463.83334,464.3564707340272
2225,464.44278,470.69319456597697
2255,465.05215,464.5649349101956
2285,465.66165,466.2526820149874
2315,466.27094,466.0487956378946
2345,466.88046,467.5991895376641
2375,467.4899,473.51893448359687
2405,468.0994,472.8797472787115
2435,468.70883,468.6249675215216
2465,469.31815,468.331478764186
2495,469.92764,468.5222831168312
2525,470.5371,466.85570179076115
2555,471.1465,471.7297557949251
2585,471.75586,468.0817951987764
2615,472.36523,470.2841533229191
2645,472.9747,475.0336665300233
2675,473.58408,470.2113722578924
2705,474.19357,470.4939371772264
2735,474.803,474.5556453154094
2765,475.41238,471.5454671297129
2795,476.02182,471.4062609415421
365,235.70317,227.55031637530536
395,244.96587,240.6049294114929
425,254.2285,255.26068054973317
455,263.49112,263.0980389088159
485,272.75378,276.36364594743685
515,282.01645,282.9627329581171
545,291.2791,298.6143640363539
575,300.54175,303.7662528995983
605,309.8044,311.2062932200064
635,319.06708,317.6670669602329
665,328.32974,326.59531858106743
695,336.09387,329.06877479657874
725,341.2573,339.7756481467897
755,346.4207,343.18646723181314
785,351.58408,346.2287384058933
815,356.74756,359.01383271624826
845,361.91092,360.3490172427858
875,367.07437,366.87560704017505
905,372.23776,371.7571943617378
935,377.4012,382.7482839580506
965,382.5646,380.8175507874156
995,387.72806,390.14068339248064
1025,392.8914,391.85443610178095
1055,398.05478,396.86711389950057
1085,403.2183,397.6646985243825
1115,407.5057,403.8248164823651
1145,409.7723,406.3737044010299
1175,412.039,411.4500425719932
1205,414.3057,417.8173034247707
1235,416.57233,417.0871665383353
1265,418.83896,423.6776019387485
1295,421.10562,422.9556186852475
1325,423.37228,426.8259699450438
1355,425.6389,429.6072415944399
1385,427.90555,431.00728908240336
1415,430.17224,430.96252128120506
1445,432.4389,436.88829571301727
1475,434.70554,435.5840120339404
1505,436.97217,434.3057639809092
1535,439.2388,442.1748793593403
1565,441.50552,439.0508872789162
1595,443.7722,448.0763713844668
1625,446.03885,448.5827756716574
1655,448.3055,447.843877377145
1685,450.5722,450.95884559103223
1715,452.83878,444.2893484126165
1745,454.69205,449.0157189003636
1775,455.30142,449.8314376803353
1805,455.91086,456.45348180909974
1835,456.5203,452.43501831947106
1865,457.1297,456.6647280087838
1895,457.73923,458.0288919501758
1925,458.34854,461.2642021938058
1955,458.95798,458.6287031834083
1985,459.5674,461.7108849163181
2015,460.17676,458.5044592492409
2045,460.78635,462.6331802895333
2075,461.3957,459.331075263413
2105,462.00504,462.43696379936335
2135,462.61456,464.10733840182854
2165,463.2239,462.6391835468361
2195,463.83334,468.795713957044
2225,464.44278,466.4867407041522
2255,465.05215,458.64453214270856
2285,465.66165,466.0875624252969
2315,466.27094,468.2043583790327
2345,466.88046,467.374980377027
2375,467.4899,470.6283611375129
2405,468.0994,469.5250906121725
2435,468.70883,466.70357740757834
2465,469.31815,472.5101522935221
2495,469.92764,469.59693697482425
2525,470.5371,470.2169302068716
2555,471.1465,470.5753840398618
2585,471.75586,469.5587157060501
2615,472.36523,469.9909377146829
2645,472.9747,469.7193943741589
2675,473.58408,469.68754136856
2705,474.19357,467.2543877713766
2735,474.803,475.2800871932911
2765,475.41238,473.1229086215889
2795,476.02182,473.85296641746834
365,235.70317,234.8439877397506
395,244.96587,241.1767170487713
425,254.2285,254.87476430792964
455,263.49112,267.1374906765781
485,272.75378,276.86001993800846
515,282.01645,284.3007133974747
545,291.2791,288.09742091120876
575,300.54175,305.2884384106017
605,309.8044,313.0829843794192
635,319.06708,326.19358792310584
665,328.32974,326.0247231022039
695,336.09387,332.8803975033148
725,341.2573,343.8262005520739
755,346.4207,341.95092472003176
785,351.58408,350.40903709824903
815,356.74756,358.5753398091392
845,361.91092,364.917390919234
875,367.07437,371.9859613046032
905,372.23776,370.65534947105346
935,377.4012,379.60807838170246
965,382.5646,386.6749868861213
995,387.72806,388.0172397921419
1025,392.8914,392.07445552344967
1055,398.05478,398.4671759580745
1085,403.2183,398.1690894245245
1115,407.5057,406.40282030004806
1145,409.7723,409.16325024473497
1175,412.039,410.8909302978728
1205,414.3057,414.8559809247522
1235,416.57233,414.9282393421674
1265,418.83896,420.6717089793183
1295,421.10562,423.61697194513266
1325,423.37228,424.6051760090203
1355,425.6389,426.4390514489102
1385,427.90555,429.36546888344367
1415,430.17224,428.8809193273468
1445,432.4389,432.5223980872296
1475,434.70554,436.79965278128407
1505,436.97217,436.5887610745223
1535,439.2388,441.7652964430178
1565,441.50552,434.99482432726313
1595,443.7722,441.66207881652895
1625,446.03885,442.22368833835344
1655,448.3055,445.1648578895717
1685,450.5722,447.44622650470023
1715,452.83878,448.0697663719471
1745,454.69205,450.0564810516847
1775,455.30142,450.7571742744123
1805,455.91086,451.3486812819424
1835,456.5203,452.3574726265323
1865,457.1297,453.2327408511397
1895,457.73923,452.9844203965111
1925,458.34854,456.04967015775776
1955,458.95798,459.6290172940917
1985,459.5674,459.05808693737686
2015,460.17676,459.23168302491246
2045,460.78635,460.0539742120314
2075,461.3957,462.95968053465737
2105,462.00504,463.248812178927
2135,462.61456,467.36619142205143
2165,463.2239,462.5738342562729
2195,463.83334,462.9239524819864
2225,464.44278,465.596189762644
2255,465.05215,467.4600039291435
2285,465.66165,464.4407076298097
2315,466.27094,466.16337535407393
2345,466.88046,466.0254558191386
2375,467.4899,468.7771015393485
2405,468.0994,466.87262969190954
2435,468.70883,465.7019729101152
2465,469.31815,471.6059821441665
2495,469.92764,469.3228314578451
2525,470.5371,469.4612590052369
2555,471.1465,470.1634604234212
2585,471.75586,471.6606630678479
2615,472.36523,472.04857297186135
2645,472.9747,471.0823363418776
2675,473.58408,468.1354533298874
2705,474.19357,471.4889926386347
2735,474.803,473.6982612861285
2765,475.41238,471.4290085338608
2795,476.02182,473.3530370392592
365,235.70317,227.27400631969633
395,244.96587,237.29298139745848
425,254.2285,252.41372911061077
455,263.49112,266.4967845482446
485,272.75378,274.4866059268434
515,282.01645,284.9021224894789
545,291.2791,294.8466892078129
575,300.54175,301.775396094582
605,309.8044,310.1330699012597
635,319.06708,319.6678642113256
665,328.32974,324.05194234829037
695,336.09387,334.1409671916228
725,341.2573,337.61092007260163
755,346.4207,347.7415617056647
785,351.58408,352.7845032954502
815,356.74756,354.5598374844265
845,361.91092,362.1880026385064
875,367.07437,365.4995196398356
905,372.23776,374.0803088483237
935,377.4012,375.72100018364387
965,382.5646,386.5505323698611
995,387.72806,384.78184332469505
1025,392.8914,391.5651683022092
1055,398.05478,397.0088804386443
1085,403.2183,400.2554986028477
1115,407.5057,401.5134455216934
1145,409.7723,407.8076884649676
1175,412.039,408.1187699154739
1205,414.3057,413.2927401143736
1235,416.57233,418.57483297361614
1265,418.83896,418.6888311465109
1295,421.10562,425.10927627112744
1325,423.37228,421.2969823401992
1355,425.6389,425.2403124911969
1385,427.90555,424.84064692850205
1415,430.17224,431.9675461586246
1445,432.4389,431.04613199190663
1475,434.70554,437.8258360411615
1505,436.97217,438.9469110387447
1535,439.2388,438.97865519518206
1565,441.50552,440.3639056849673
1595,443.7722,443.2225515487088
1625,446.03885,446.23379033133017
1655,448.3055,443.2041801394231
1685,450.5722,452.3642069479627
1715,452.83878,452.05698908718233
1745,454.69205,452.0380730309975
1775,455.30142,450.6061726090945
1805,455.91086,451.4470630245598
1835,456.5203,457.3674766974523
1865,457.1297,454.8976199323453
1895,457.73923,453.2482486756789
1925,458.34854,456.9386010606943
1955,458.95798,457.8577371697092
1985,459.5674,458.3958015459367
2015,460.17676,460.3739846452877
2045,460.78635,459.6979328148636
2075,461.3957,461.57859584643353
2105,462.00504,463.2230573020832
2135,462.61456,466.2738975428557
2165,463.2239,463.34826491091707
2195,463.83334,465.3499365570341
2225,464.44278,466.0623162184325
2255,465.05215,463.0720833548617
2285,465.66165,465.6788546828923
2315,466.27094,472.4577779778537
2345,466.88046,471.0879256339405
2375,467.4899,469.1141011145575
2405,468.0994,470.84700319822304
2435,468.70883,467.6581952475018
2465,469.31815,467.1432188506137
2495,469.92764,471.6041805149779
2525,470.5371,470.5520747900636
2555,471.1465,470.70453337914034
2585,471.75586,465.5289861043112
2615,472.36523,471.8749784149208
2645,472.9747,473.75395290649834
2675,473.58408,469.1434639508044
2705,474.19357,475.0321678857033
2735,474.803,473.66682761575055
2765,475.41238,471.8313970769581
2795,476.02182,469.010920583212
365,235.70317,231.9508025799697
395,244.96587,243.70275365175277
425,254.2285,255.4014473699933
455,263.49112,263.63894310434466
485,272.75378,276.34104381776973
515,282.01645,288.4923392883374
545,291.2791,290.1660910324351
575,300.54175,300.2360953700436
605,309.8044,307.98511266268946
635,319.06708,314.818317661214
665,328.32974,329.76048744341756
695,336.09387,332.9256239563968
725,341.2573,340.04259980276805
755,346.4207,345.70898857795373
785,351.58408,352.3325498997356
815,356.74756,358.5390174531489
845,361.91092,361.7995050611214
875,367.07437,367.91208056444873
905,372.23776,372.0725802127343
935,377.4012,377.99840319582626
965,382.5646,386.4824624812128
995,387.72806,386.4028082618567
1025,392.8914,391.5297759283649
1055,398.05478,395.8658612027059
1085,403.2183,398.163732253624
1115,407.5057,404.7762409078189
1145,409.7723,408.94042283840383
1175,412.039,409.98500293627853
1205,414.3057,414.96397121016224
1235,416.57233,417.9867321229975
1265,418.83896,416.04726142346766
1295,421.10562,420.4852920604312
1325,423.37228,427.7539715618723
1355,425.6389,429.66742484596085
1385,427.90555,430.9821999556039
1415,430.17224,426.9334984873653
1445,432.4389,434.1492907079599
1475,434.70554,437.7838518864326
1505,436.97217,438.38940705056297
1535,439.2388,442.9268332195224
1565,441.50552,444.16426774173937
1595,443.7722,440.5808024894293
1625,446.03885,447.3880375544451
1655,448.3055,445.21219003456474
1685,450.5722,447.7143757487889
1715,452.83878,448.68164285291584
1745,454.69205,450.2449638172851
1775,455.30142,451.78206627942257
1805,455.91086,456.83995523656154
1835,456.5203,453.9971475739695
1865,457.1297,452.85414701867506
1895,457.73923,460.9467844879392
1925,458.34854,455.06928410617104
1955,458.95798,458.70734411981584
1985,459.5674,459.3627218470222
2015,460.17676,457.8141882608896
2045,460.78635,462.7302767584007
2075,461.3957,460.2676984032799
2105,462.00504,463.7543520457867
2135,462.61456,458.3207921465789
2165,463.2239,467.8679436949639
2195,463.83334,467.78721248681273
2225,464.44278,467.8798934185241
2255,465.05215,467.2731676509217
2285,465.66165,469.6547497114699
2315,466.27094,463.1245190302805
2345,466.88046,470.9325768095569
2375,467.4899,466.77165605640977
2405,468.0994,470.1019761120829
2435,468.70883,468.8756097226882
2465,469.31815,469.7928757456925
2495,469.92764,469.1615112371388
2525,470.5371,470.8494942253875
2555,471.1465,477.47495025855613
2585,471.75586,471.1110823907541
2615,472.36523,470.8092787205351
2645,472.9747,471.9295832147875
2675,473.58408,474.1474979660353
2705,474.19357,468.3722621423776
2735,474.803,469.5656358094697
2765,475.41238,474.94182422893266
2795,476.02182,473.1974521914622
365,235.70317,229.582144281836
395,244.96587,245.01061489660825
425,254.2285,253.06509565180016
455,263.49112,264.2952386917712
485,272.75378,272.0190122007453
515,282.01645,287.89665070951605
545,291.2791,297.3673107892537
575,300.54175,298.1241186397385
605,309.8044,313.80505969035306
635,319.06708,315.286732522159
665,328.32974,322.84815144580375
695,336.09387,336.48259803682987
725,341.2573,337.4179811995333
755,346.4207,339.1933727276733
785,351.58408,348.94009574186924
815,356.74756,356.8345157695818
845,361.91092,362.49104259154575
875,367.07437,369.6279932315636
905,372.23776,370.5198906846583
935,377.4012,375.7628525545904
965,382.5646,379.6416738743081
995,387.72806,383.96376565623297
1025,392.8914,391.2715836233589
1055,398.05478,392.2572837956601
1085,403.2183,397.93381104507773
1115,407.5057,404.8588792886345
1145,409.7723,404.2771006478816
1175,412.039,408.046243810228
1205,414.3057,413.082806194617
1235,416.57233,417.5310634779634
1265,418.83896,420.8233341152037
1295,421.10562,422.2681933025337
1325,423.37228,423.5589445984661
1355,425.6389,425.17138611361617
1385,427.90555,431.568762337549
1415,430.17224,431.7718869369158
1445,432.4389,433.47130724129937
1475,434.70554,437.17380476202726
1505,436.97217,439.6243267546892
1535,439.2388,442.68885089928614
1565,441.50552,438.9753691589698
1595,443.7722,447.29643685439174
1625,446.03885,442.0857723740546
1655,448.3055,444.4312318349346
1685,450.5722,445.5253540564699
1715,452.83878,446.6877351952162
1745,454.69205,452.5058441948093
1775,455.30142,449.2519047821152
1805,455.91086,455.999696676988
1835,456.5203,455.9175733111694
1865,457.1297,460.27644252609537
1895,457.73923,454.50276982042993
1925,458.34854,454.90879762303496
1955,458.95798,454.5455857922796
1985,459.5674,456.7336754242854
2015,460.17676,458.5304005795352
2045,460.78635,462.334478781832
2075,461.3957,460.2936126640807
2105,462.00504,463.3930821401046
2135,462.61456,461.17405271357944
2165,463.2239,461.2268290515852
2195,463.83334,461.3350207704004
2225,464.44278,463.1461294459017
2255,465.05215,465.5662361744343
2285,465.66165,465.7302430781174
2315,466.27094,461.12529246328705
2345,466.88046,470.3690715591735
2375,467.4899,467.36719259112846
2405,468.0994,466.4546705816168
2435,468.70883,468.65804763544503
2465,469.31815,469.7708095318905
2495,469.92764,473.6342384361007
2525,470.5371,468.0922540741844
2555,471.1465,472.7774368677395
2585,471.75586,469.4747131319804
2615,472.36523,471.4857093561289
2645,472.9747,472.3870299650468
2675,473.58408,476.4792781986547
2705,474.19357,473.400824038001
2735,474.803,476.04688902477193
2765,475.41238,474.9835690506709
2795,476.02182,473.2641474526447
365,235.70317,236.20113712828712
395,244.96587,244.85313313523343
425,254.2285,258.91151807269904
455,263.49112,263.11973015488644
485,272.75378,273.4347388451584
515,282.01645,288.3513194742135
545,291.2791,292.1229160462098
575,300.54175,298.6607056673888
605,309.8044,313.3524702119986
635,319.06708,317.9900373336511
665,328.32974,328.89980630871173
695,336.09387,336.4788226606194
725,341.2573,338.4517500880119
755,346.4207,341.1579024635705
785,351.58408,342.53336954340836
815,356.74756,359.94214770965425
845,361.91092,366.5584384708331
875,367.07437,368.1139242736127
905,372.23776,373.0959369228037
935,377.4012,377.2664059443846
965,382.5646,379.78552274320975
995,387.72806,388.6365092681526
1025,392.8914,393.1274578008764
1055,398.05478,395.7891780873569
1085,403.2183,401.67803383156945
1115,407.5057,404.6563029095806
1145,409.7723,406.92400316936374
1175,412.039,410.91576879375657
1205,414.3057,410.6388896866526
1235,416.57233,413.8421642982769
1265,418.83896,420.9254986152568
1295,421.10562,421.6163085980948
1325,423.37228,422.0730048476236
1355,425.6389,428.0653459138192
1385,427.90555,427.8768900154148
1415,430.17224,432.1825806760339
1445,432.4389,431.26779218319416
1475,434.70554,436.2605682468127
1505,436.97217,438.8003826805048
1535,439.2388,436.4315461198606
1565,441.50552,440.2623410991478
1595,443.7722,440.70344905107345
1625,446.03885,443.770989757058
1655,448.3055,441.271515168446
1685,450.5722,442.22413288839374
1715,452.83878,449.78676382505313
1745,454.69205,449.2481182871078
1775,455.30142,453.72086667015407
1805,455.91086,454.7710492805601
1835,456.5203,457.0259104029237
1865,457.1297,452.68334344771273
1895,457.73923,455.0534163120495
1925,458.34854,459.44200532631265
1955,458.95798,457.3812907753237
1985,459.5674,458.98569596501574
2015,460.17676,456.4981681363299
2045,460.78635,466.0421006670666
2075,461.3957,465.5737757110845
2105,462.00504,461.0733546688763
2135,462.61456,462.3098858244849
2165,463.2239,465.8729546038199
2195,463.83334,462.07063487448704
2225,464.44278,463.6695830505557
2255,465.05215,464.18794423127247
2285,465.66165,469.2894016647337
2315,466.27094,463.5813147005192
2345,466.88046,464.6514916003964
2375,467.4899,466.1118964507977
2405,468.0994,469.73645926096094
2435,468.70883,472.0578787927422
2465,469.31815,473.99077122999654
2495,469.92764,472.4902067772256
2525,470.5371,466.1374199802887
2555,471.1465,472.33608087948227
2585,471.75586,472.942420979052
2615,472.36523,470.9081595831347
2645,472.9747,470.9951369359793
2675,473.58408,476.8892024679502
2705,474.19357,468.46302194854695
2735,474.803,473.1701642697277
2765,475.41238,472.0278109254409
2795,476.02182,472.31154278776114
365,235.70317,234.8840651080182
395,244.96587,246.70119209073388
425,254.2285,256.4218426065281
455,263.49112,261.80231154950343
485,272.75378,271.680708588762
515,282.01645,285.45572488937967
545,291.2791,291.53378424448937
575,300.54175,302.05929060118774
605,309.8044,314.15250535818416
635,319.06708,318.2871630515131
665,328.32974,325.01503585551234
695,336.09387,329.1297840200665
725,341.2573,338.23357430505644
755,346.4207,346.0902162924466
785,351.58408,349.47422402350344
815,356.74756,356.15901642604354
845,361.91092,365.5243578425234
875,367.07437,371.33007303403656
905,372.23776,374.40511044880583
935,377.4012,383.20858323788167
965,382.5646,386.43882697424453
995,387.72806,385.3178926366441
1025,392.8914,390.02881514830005
1055,398.05478,397.85905362937586
1085,403.2183,399.267277179094
1115,407.5057,405.1271473079791
1145,409.7723,405.4208700684972
1175,412.039,411.4126535329587
1205,414.3057,412.7036959453399
1235,416.57233,415.4709575763635
1265,418.83896,423.0908546867953
1295,421.10562,425.60462157110805
1325,423.37228,422.3768456676358
1355,425.6389,424.23851531980296
1385,427.90555,430.6325458159056
1415,430.17224,431.6819159562098
1445,432.4389,434.0391968296356
1475,434.70554,432.744585915207
1505,436.97217,444.2818180227208
1535,439.2388,441.3247568853767
1565,441.50552,442.57613134508057
1595,443.7722,438.1893736381753
1625,446.03885,446.15870337172794
1655,448.3055,444.3715938988063
1685,450.5722,447.88918468066674
1715,452.83878,448.2806792231882
1745,454.69205,451.2212583622162
1775,455.30142,451.7499764333895
1805,455.91086,454.5820414164001
1835,456.5203,454.80664000607675
1865,457.1297,451.6836114656342
1895,457.73923,457.5832298001243
1925,458.34854,458.91861427706704
1955,458.95798,459.9658868946536
1985,459.5674,459.47246903275
2015,460.17676,459.3434600260369
2045,460.78635,459.9893427944079
2075,461.3957,460.8421712519997
2105,462.00504,466.3509535753424
2135,462.61456,462.5138421235004
2165,463.2239,467.2362567276273
2195,463.83334,462.49066183338346
2225,464.44278,469.03939270832865
2255,465.05215,465.5167742382061
2285,465.66165,466.70925205194095
2315,466.27094,468.8440376565483
2345,466.88046,466.2434695174396
2375,467.4899,467.76060038413056
2405,468.0994,467.22032990146226
2435,468.70883,469.36754810799624
2465,469.31815,466.24056370034305
2495,469.92764,471.5912594255272
2525,470.5371,465.98596784367464
2555,471.1465,469.8798133983586
2585,471.75586,471.5129699144083
2615,472.36523,471.2401114419257
2645,472.9747,471.8491703640255
2675,473.58408,472.0011360207545
2705,474.19357,472.6686159099808
2735,474.803,473.92299480586354
2765,475.41238,474.1227860926613
2795,476.02182,474.00542447991967
365,235.70317,234.2837230085755
395,244.96587,246.5151975879029
425,254.2285,257.4243414939576
455,263.49112,259.3609858924335
485,272.75378,279.4890975442998
515,282.01645,282.68084129197405
545,291.2791,293.5698889559918
575,300.54175,298.8800584675344
605,309.8044,309.93180831425605
635,319.06708,313.49484187975594
665,328.32974,328.5584015037969
695,336.09387,334.21344906153683
725,341.2573,337.54506304191216
755,346.4207,343.1870354838555
785,351.58408,351.6966859033407
815,356.74756,356.94460550503914
845,361.91092,365.71156056091286
875,367.07437,365.9647585078004
905,372.23776,371.236297346589
935,377.4012,376.91766031716065
965,382.5646,385.4021162395102
995,387.72806,392.1547636987196
1025,392.8914,394.4970443332104
1055,398.05478,396.37743285819494
1085,403.2183,396.2659723647472
1115,407.5057,403.83643862666503
1145,409.7723,408.08677775405033
1175,412.039,411.8097222979627
1205,414.3057,411.8296403191667
1235,416.57233,418.8071779991921
1265,418.83896,417.3587242903763
1295,421.10562,423.5370229198281
1325,423.37228,423.2049848689443
1355,425.6389,429.2293752871779
1385,427.90555,430.91187169559333
1415,430.17224,431.3462555092576
1445,432.4389,436.5373510005809
1475,434.70554,437.1038511281225
1505,436.97217,438.3630249223673
1535,439.2388,439.046917715812
1565,441.50552,444.6053551373666
1595,443.7722,442.54097953304574
1625,446.03885,444.9342033688556
1655,448.3055,442.9263053185588
1685,450.5722,445.237175625747
1715,452.83878,450.4747997257451
1745,454.69205,455.5130097026386
1775,455.30142,454.3963487229238
1805,455.91086,453.52375501159895
1835,456.5203,451.6048659123471
1865,457.1297,453.3402782066267
1895,457.73923,453.39976749375785
1925,458.34854,458.5544137878879
1955,458.95798,460.4869895203224
1985,459.5674,460.96229193588374
2015,460.17676,457.31344674710465
2045,460.78635,457.85732472528656
2075,461.3957,464.04667204693743
2105,462.00504,462.9308203220045
