day,weight,breed,gender,animal_id,farm
785,345.6557896467102,AC,Females,AC_F_43,Farm_test
815,358.42570521851314,AC,Females,AC_F_43,Farm_test
845,364.7115954657298,AC,Females,AC_F_43,Farm_test
875,364.627688112623,AC,Females,AC_F_43,Farm_test
905,372.2073335661936,AC,Females,AC_F_43,Farm_test
935,377.7608759364489,AC,Females,AC_F_43,Farm_test
965,382.3093111027716,AC,Females,AC_F_43,Farm_test
995,390.6886173131984,AC,Females,AC_F_43,Farm_test
1025,394.49412781545004,AC,Females,AC_F_43,Farm_test
1055,396.7284232291834,AC,Females,AC_F_43,Farm_test
1085,399.4109216315289,AC,Females,AC_F_43,Farm_test
1115,401.9416839770669,AC,Females,AC_F_43,Farm_test
1145,411.6488992049719,AC,Females,AC_F_43,Farm_test
1175,407.80575176643816,AC,Females,AC_F_43,Farm_test
1205,412.64906263238487,AC,Females,AC_F_43,Farm_test
1235,415.7343770264885,AC,Females,AC_F_43,Farm_test
1265,415.3477334060932,AC,Females,AC_F_43,Farm_test
1295,421.34395949638673,AC,Females,AC_F_43,Farm_test
1325,423.16289790520085,AC,Females,AC_F_43,Farm_test
1355,430.22695649570693,AC,Females,AC_F_43,Farm_test
1385,425.83821192111225,AC,Females,AC_F_43,Farm_test
1415,433.3483784703183,AC,Females,AC_F_43,Farm_test
1445,434.1859871397962,AC,Females,AC_F_43,Farm_test
1475,435.3100923842194,AC,Females,AC_F_43,Farm_test
1505,438.03273896684556,AC,Females,AC_F_43,Farm_test
1535,439.2647819767116,AC,Females,AC_F_43,Farm_test
1565,441.5724673833091,AC,Females,AC_F_43,Farm_test
1595,441.6039253543358,AC,Females,AC_F_43,Farm_test
1625,443.1669034072504,AC,Females,AC_F_43,Farm_test
1655,445.3487453658882,AC,Females,AC_F_43,Farm_test
1685,446.35177126514645,AC,Females,AC_F_43,Farm_test
1715,448.9088487616817,AC,Females,AC_F_43,Farm_test
1745,449.44362959332403,AC,Females,AC_F_43,Farm_test
1775,451.28616139124676,AC,Females,AC_F_43,Farm_test
1805,449.90913647548626,AC,Females,AC_F_43,Farm_test
1835,453.5732733102775,AC,Females,AC_F_43,Farm_test
1865,458.8150258655212,AC,Females,AC_F_43,Farm_test
1895,459.9682454056977,AC,Females,AC_F_43,Farm_test
1925,458.50163651531795,AC,Females,AC_F_43,Farm_test
1955,456.0692140581319,AC,Females,AC_F_43,Farm_test
1985,457.9130384391209,AC,Females,AC_F_43,Farm_test
2015,458.664597677869,AC,Females,AC_F_43,Farm_test
2045,461.2639227509794,AC,Females,AC_F_43,Farm_test
2075,461.24725330561165,AC,Females,AC_F_43,Farm_test
2105,459.61625670089086,AC,Females,AC_F_43,Farm_test
2135,463.579255736584,AC,Females,AC_F_43,Farm_test
2165,462.86386146913713,AC,Females,AC_F_43,Farm_test
2195,464.1529190679311,AC,Females,AC_F_43,Farm_test
2225,466.46257187993456,AC,Females,AC_F_43,Farm_test
2255,467.63608133465385,AC,Females,AC_F_43,Farm_test
2285,470.7509668577975,AC,Females,AC_F_43,Farm_test
2315,468.46524782598345,AC,Females,AC_F_43,Farm_test
2345,469.3672422137747,AC,Females,AC_F_43,Farm_test
2375,466.1279351791097,AC,Females,AC_F_43,Farm_test
2405,471.46721104341566,AC,Females,AC_F_43,Farm_test
2435,468.5717942820093,AC,Females,AC_F_43,Farm_test
2465,469.87091613464617,AC,Females,AC_F_43,Farm_test
2495,471.0275297723705,AC,Females,AC_F_43,Farm_test
2525,469.8835345156985,AC,Females,AC_F_43,Farm_test
2555,465.798621108872,AC,Females,AC_F_43,Farm_test
2585,470.9772853366366,AC,Females,AC_F_43,Farm_test
2615,467.6204827856579,AC,Females,AC_F_43,Farm_test
2645,471.21063976520793,AC,Females,AC_F_43,Farm_test
2675,470.8237744450148,AC,Females,AC_F_43,Farm_test
2705,471.888453082057,AC,Females,AC_F_43,Farm_test
2735,473.7464507152832,AC,Females,AC_F_43,Farm_test
2765,475.6935642460725,AC,Females,AC_F_43,Farm_test
2795,470.13308930655404,AC,Females,AC_F_43,Farm_test
365,228.20872608319002,AC,Females,AC_F_44,Farm_test
395,240.59332293419595,AC,Females,AC_F_44,Farm_test
425,255.40397803945393,AC,Females,AC_F_44,Farm_test
455,265.0555923831717,AC,Females,AC_F_44,Farm_test
485,274.96031456404666,AC,Females,AC_F_44,Farm_test
515,282.61576860868905,AC,Females,AC_F_44,Farm_test
545,294.66498159462265,AC,Females,AC_F_44,Farm_test
575,308.14461135079887,AC,Females,AC_F_44,Farm_test
605,310.37919113478915,AC,Females,AC_F_44,Farm_test
635,319.0043444100125,AC,Females,AC_F_44,Farm_test
665,326.5489503765764,AC,Females,AC_F_44,Farm_test
695,332.7030843588546,AC,Females,AC_F_44,Farm_test
725,335.4633850230901,AC,Females,AC_F_44,Farm_test
755,342.6486467903903,AC,Females,AC_F_44,Farm_test
785,348.19859756903037,AC,Females,AC_F_44,Farm_test
815,356.9469611476069,AC,Females,AC_F_44,Farm_test
845,361.45771381800944,AC,Females,AC_F_44,Farm_test
875,368.3241954941093,AC,Females,AC_F_44,Farm_test
905,374.24214943159245,AC,Females,AC_F_44,Farm_test
935,382.1068804779264,AC,Females,AC_F_44,Farm_test
965,382.0268027267291,AC,Females,AC_F_44,Farm_test
995,388.84744972550754,AC,Females,AC_F_44,Farm_test
1025,390.05783694094066,AC,Females,AC_F_44,Farm_test
1055,396.12474011410166,AC,Females,AC_F_44,Farm_test
1085,400.8342960720521,AC,Females,AC_F_44,Farm_test
1115,403.56062430174956,AC,Females,AC_F_44,Farm_test
1145,405.21389690673516,AC,Females,AC_F_44,Farm_test
1175,408.23735861883296,AC,Females,AC_F_44,Farm_test
1205,413.0275379212865,AC,Females,AC_F_44,Farm_test
1235,413.0533923943721,AC,Females,AC_F_44,Farm_test
1265,418.5137528346987,AC,Females,AC_F_44,Farm_test
1295,422.88036408083553,AC,Females,AC_F_44,Farm_test
1325,428.62610967375684,AC,Females,AC_F_44,Farm_test
1355,425.42764740932915,AC,Females,AC_F_44,Farm_test
1385,429.88402727441866,AC,Females,AC_F_44,Farm_test
1415,430.97321935260277,AC,Females,AC_F_44,Farm_test
1445,434.74773726303823,AC,Females,AC_F_44,Farm_test
1475,435.2016692851876,AC,Females,AC_F_44,Farm_test
1505,438.71693584027975,AC,Females,AC_F_44,Farm_test
1535,440.9148159881162,AC,Females,AC_F_44,Farm_test
1565,440.5779908894659,AC,Females,AC_F_44,Farm_test
1595,445.0391237573269,AC,Females,AC_F_44,Farm_test
1625,446.3788720580218,AC,Females,AC_F_44,Farm_test
1655,441.28582747626484,AC,Females,AC_F_44,Farm_test
1685,448.4948185426929,AC,Females,AC_F_44,Farm_test
1715,451.26236175134403,AC,Females,AC_F_44,Farm_test
1745,450.60406903882256,AC,Females,AC_F_44,Farm_test
1775,452.46152143719837,AC,Females,AC_F_44,Farm_test
1805,451.79072129771527,AC,Females,AC_F_44,Farm_test
1835,455.6028089784149,AC,Females,AC_F_44,Farm_test
1865,453.9669090436662,AC,Females,AC_F_44,Farm_test
1895,455.60032479615717,AC,Females,AC_F_44,Farm_test
1925,459.1227935588226,AC,Females,AC_F_44,Farm_test
1955,456.07211012578153,AC,Females,AC_F_44,Farm_test
1985,459.81831083707067,AC,Females,AC_F_44,Farm_test
2015,458.40909276840097,AC,Females,AC_F_44,Farm_test
2045,458.575464313919,AC,Females,AC_F_44,Farm_test
2075,459.09853104428464,AC,Females,AC_F_44,Farm_test
2105,462.6547093488799,AC,Females,AC_F_44,Farm_test
2135,464.49755147321645,AC,Females,AC_F_44,Farm_test
2165,471.38362435018314,AC,Females,AC_F_44,Farm_test
2195,465.74148107412265,AC,Females,AC_F_44,Farm_test
2225,463.03693463819076,AC,Females,AC_F_44,Farm_test
2255,461.6990170426688,AC,Females,AC_F_44,Farm_test
2285,465.45935989266076,AC,Females,AC_F_44,Farm_test
2315,467.3332409827667,AC,Females,AC_F_44,Farm_test
2345,470.32335512414005,AC,Females,AC_F_44,Farm_test
2375,470.23039020037527,AC,Females,AC_F_44,Farm_test
2405,466.10269373226276,AC,Females,AC_F_44,Farm_test
2435,471.57141254117505,AC,Females,AC_F_44,Farm_test
2465,469.2490458075138,AC,Females,AC_F_44,Farm_test
2495,471.65451221863265,AC,Females,AC_F_44,Farm_test
2525,475.7636604365368,AC,Females,AC_F_44,Farm_test
2555,471.3643039157279,AC,Females,AC_F_44,Farm_test
2585,471.3166855503215,AC,Females,AC_F_44,Farm_test
2615,469.44851058326077,AC,Females,AC_F_44,Farm_test
2645,470.8917499939914,AC,Females,AC_F_44,Farm_test
2675,468.9959273230732,AC,Females,AC_F_44,Farm_test
2705,471.8851350290333,AC,Females,AC_F_44,Farm_test
2735,472.6844295302478,AC,Females,AC_F_44,Farm_test
2765,471.5069295980995,AC,Females,AC_F_44,Farm_test
2795,477.7630077177729,AC,Females,AC_F_44,Farm_test
365,227.65196193354814,AC,Females,AC_F_45,Farm_test
395,243.16325881183096,AC,Females,AC_F_45,Farm_test
425,251.04818734016038,AC,Females,AC_F_45,Farm_test
455,267.7405103929183,AC,Females,AC_F_45,Farm_test
485,277.20130061196096,AC,Females,AC_F_45,Farm_test
515,288.2259979949295,AC,Females,AC_F_45,Farm_test
545,291.5575313596139,AC,Females,AC_F_45,Farm_test
575,299.67021936510577,AC,Females,AC_F_45,Farm_test
605,312.8831781897564,AC,Females,AC_F_45,Farm_test
635,317.9527143127688,AC,Females,AC_F_45,Farm_test
665,325.6218899867244,AC,Females,AC_F_45,Farm_test
695,329.56948694680875,AC,Females,AC_F_45,Farm_test
725,342.8251302499237,AC,Females,AC_F_45,Farm_test
755,348.79613995954105,AC,Females,AC_F_45,Farm_test
785,352.8012861339609,AC,Females,AC_F_45,Farm_test
815,360.4983084789271,AC,Females,AC_F_45,Farm_test
845,361.61325909033025,AC,Females,AC_F_45,Farm_test
875,370.4365298217818,AC,Females,AC_F_45,Farm_test
905,376.9917232958205,AC,Females,AC_F_45,Farm_test
935,381.4289299231874,AC,Females,AC_F_45,Farm_test
965,382.9271089932594,AC,Females,AC_F_45,Farm_test
995,389.5457065927174,AC,Females,AC_F_45,Farm_test
1025,393.2221054886894,AC,Females,AC_F_45,Farm_test
1055,394.35544078878405,AC,Females,AC_F_45,Farm_test
1085,398.124877382797,AC,Females,AC_F_45,Farm_test
1115,407.4626686334495,AC,Females,AC_F_45,Farm_test
1145,403.68927158314716,AC,Females,AC_F_45,Farm_test
1175,408.3697549074891,AC,Females,AC_F_45,Farm_test
1205,413.3450151248596,AC,Females,AC_F_45,Farm_test
1235,415.79759198438217,AC,Females,AC_F_45,Farm_test
1265,419.03782525128264,AC,Females,AC_F_45,Farm_test
1295,420.99887052081164,AC,Females,AC_F_45,Farm_test
1325,421.6361958154389,AC,Females,AC_F_45,Farm_test
1355,424.8775927599569,AC,Females,AC_F_45,Farm_test
1385,430.6124820935943,AC,Females,AC_F_45,Farm_test
1415,428.7682543504896,AC,Females,AC_F_45,Farm_test
1445,435.2950431202147,AC,Females,AC_F_45,Farm_test
1475,439.3879979140934,AC,Females,AC_F_45,Farm_test
1505,434.4921025514007,AC,Females,AC_F_45,Farm_test
1535,440.2702483921574,AC,Females,AC_F_45,Farm_test
1565,444.3971431072823,AC,Females,AC_F_45,Farm_test
1595,441.28837223639016,AC,Females,AC_F_45,Farm_test
1625,443.87107737040293,AC,Females,AC_F_45,Farm_test
1655,446.95668596194054,AC,Females,AC_F_45,Farm_test
1685,447.4050760329079,AC,Females,AC_F_45,Farm_test
1715,448.5988891612952,AC,Females,AC_F_45,Farm_test
1745,457.6601468581083,AC,Females,AC_F_45,Farm_test
1775,453.5960971139758,AC,Females,AC_F_45,Farm_test
1805,451.3133879577944,AC,Females,AC_F_45,Farm_test
1835,452.6910897839617,AC,Females,AC_F_45,Farm_test
1865,457.5093870022437,AC,Females,AC_F_45,Farm_test
1895,457.1926143487895,AC,Females,AC_F_45,Farm_test
1925,455.588146469801,AC,Females,AC_F_45,Farm_test
1955,460.69106220080704,AC,Females,AC_F_45,Farm_test
1985,457.558642122985,AC,Females,AC_F_45,Farm_test
2015,457.53009506317534,AC,Females,AC_F_45,Farm_test
2045,460.01111774282555,AC,Females,AC_F_45,Farm_test
2075,461.685598482648,AC,Females,AC_F_45,Farm_test
2105,462.6848218046942,AC,Females,AC_F_45,Farm_test
2135,462.14668109940357,AC,Females,AC_F_45,Farm_test
2165,462.15106105989156,AC,Females,AC_F_45,Farm_test
2195,465.9172675506819,AC,Females,AC_F_45,Farm_test
2225,463.5765364903174,AC,Females,AC_F_45,Farm_test
2255,467.6308368049573,AC,Females,AC_F_45,Farm_test
2285,467.654293564052,AC,Females,AC_F_45,Farm_test
2315,467.8005791817686,AC,Females,AC_F_45,Farm_test
2345,468.60530659770313,AC,Females,AC_F_45,Farm_test
2375,472.5458861264145,AC,Females,AC_F_45,Farm_test
2405,468.14503318967803,AC,Females,AC_F_45,Farm_test
2435,470.13491553142774,AC,Females,AC_F_45,Farm_test
2465,469.7770199666855,AC,Females,AC_F_45,Farm_test
2495,473.29258318109464,AC,Females,AC_F_45,Farm_test
2525,471.2525207559608,AC,Females,AC_F_45,Farm_test
2555,471.3884561105365,AC,Females,AC_F_45,Farm_test
2585,472.8381473302792,AC,Females,AC_F_45,Farm_test
2615,470.3431580761213,AC,Females,AC_F_45,Farm_test
2645,469.45415998047514,AC,Females,AC_F_45,Farm_test
2675,476.06041401328486,AC,Females,AC_F_45,Farm_test
2705,475.7171042618003,AC,Females,AC_F_45,Farm_test
2735,469.2618954745755,AC,Females,AC_F_45,Farm_test
2765,474.9883428210926,AC,Females,AC_F_45,Farm_test
2795,473.08570839179004,AC,Females,AC_F_45,Farm_test
365,228.24553057204008,AC,Females,AC_F_46,Farm_test
395,246.98759391155784,AC,Females,AC_F_46,Farm_test
425,250.57937048014423,AC,Females,AC_F_46,Farm_test
455,266.21198948270785,AC,Females,AC_F_46,Farm_test
485,268.33855927084664,AC,Females,AC_F_46,Farm_test
515,284.73826040287514,AC,Females,AC_F_46,Farm_test
545,287.5417974316765,AC,Females,AC_F_46,Farm_test
575,298.9479986990532,AC,Females,AC_F_46,Farm_test
605,307.9673744082394,AC,Females,AC_F_46,Farm_test
635,320.5470172171002,AC,Females,AC_F_46,Farm_test
665,326.18552675189636,AC,Females,AC_F_46,Farm_test
695,331.09857520180867,AC,Females,AC_F_46,Farm_test
725,337.65367082737276,AC,Females,AC_F_46,Farm_test
755,348.6366645168149,AC,Females,AC_F_46,Farm_test
785,357.7554927518945,AC,Females,AC_F_46,Farm_test
815,364.1643687749024,AC,Females,AC_F_46,Farm_test
845,358.6686702778399,AC,Females,AC_F_46,Farm_test
875,368.13242706703227,AC,Females,AC_F_46,Farm_test
905,374.1081399545199,AC,Females,AC_F_46,Farm_test
935,379.5446005311202,AC,Females,AC_F_46,Farm_test
965,379.9350892154453,AC,Females,AC_F_46,Farm_test
995,385.62379927774384,AC,Females,AC_F_46,Farm_test
1025,392.74507661823685,AC,Females,AC_F_46,Farm_test
1055,393.5111079816406,AC,Females,AC_F_46,Farm_test
1085,399.44046536178183,AC,Females,AC_F_46,Farm_test
1115,406.982131018538,AC,Females,AC_F_46,Farm_test
1145,402.4738234702939,AC,Females,AC_F_46,Farm_test
1175,409.79687555880304,AC,Females,AC_F_46,Farm_test
1205,418.21088485582567,AC,Females,AC_F_46,Farm_test
1235,416.7131093520387,AC,Females,AC_F_46,Farm_test
1265,417.3968400799451,AC,Females,AC_F_46,Farm_test
1295,419.3522851804928,AC,Females,AC_F_46,Farm_test
1325,422.52767718638205,AC,Females,AC_F_46,Farm_test
1355,423.3554675528944,AC,Females,AC_F_46,Farm_test
1385,427.78397954597875,AC,Females,AC_F_46,Farm_test
1415,431.13092188207605,AC,Females,AC_F_46,Farm_test
1445,430.47563534622424,AC,Females,AC_F_46,Farm_test
1475,435.9146600601174,AC,Females,AC_F_46,Farm_test
1505,434.38063950009905,AC,Females,AC_F_46,Farm_test
1535,436.2572042343998,AC,Females,AC_F_46,Farm_test
1565,445.2769403736882,AC,Females,AC_F_46,Farm_test
1595,441.5379191513237,AC,Females,AC_F_46,Farm_test
1625,443.3988559562696,AC,Females,AC_F_46,Farm_test
1655,446.8959926656218,AC,Females,AC_F_46,Farm_test
1685,451.9055448187908,AC,Females,AC_F_46,Farm_test
1715,448.2092890622465,AC,Females,AC_F_46,Farm_test
1745,451.72669139285307,AC,Females,AC_F_46,Farm_test
1775,452.2049517335947,AC,Females,AC_F_46,Farm_test
1805,449.82501116647,AC,Females,AC_F_46,Farm_test
1835,456.6422245034306,AC,Females,AC_F_46,Farm_test
1865,452.6497925788995,AC,Females,AC_F_46,Farm_test
1895,455.0288254952023,AC,Females,AC_F_46,Farm_test
1925,460.07203133615735,AC,Females,AC_F_46,Farm_test
1955,457.1737306078322,AC,Females,AC_F_46,Farm_test
1985,460.43604636043915,AC,Females,AC_F_46,Farm_test
2015,462.7192324704975,AC,Females,AC_F_46,Farm_test
2045,457.5758818987217,AC,Females,AC_F_46,Farm_test
2075,460.85313344873737,AC,Females,AC_F_46,Farm_test
2105,461.27268676581286,AC,Females,AC_F_46,Farm_test
2135,461.9139852990713,AC,Females,AC_F_46,Farm_test
2165,463.47912067769727,AC,Females,AC_F_46,Farm_test
2195,461.25810223892034,AC,Females,AC_F_46,Farm_test
2225,464.12953411494084,AC,Females,AC_F_46,Farm_test
2255,463.8559639622629,AC,Females,AC_F_46,Farm_test
2285,467.67369004861956,AC,Females,AC_F_46,Farm_test
2315,465.1107158320064,AC,Females,AC_F_46,Farm_test
2345,465.9889928853074,AC,Females,AC_F_46,Farm_test
2375,470.09176956844715,AC,Females,AC_F_46,Farm_test
2405,467.5915803577549,AC,Females,AC_F_46,Farm_test
2435,469.0302155295424,AC,Females,AC_F_46,Farm_test
2465,472.5368574196525,AC,Females,AC_F_46,Farm_test
2495,470.86282062274836,AC,Females,AC_F_46,Farm_test
2525,468.606674482597,AC,Females,AC_F_46,Farm_test
2555,469.82864086522886,AC,Females,AC_F_46,Farm_test
2585,473.03245495220847,AC,Females,AC_F_46,Farm_test
2615,471.2680394965536,AC,Females,AC_F_46,Farm_test
2645,468.57119513656426,AC,Females,AC_F_46,Farm_test
2675,473.51432237617337,AC,Females,AC_F_46,Farm_test
2705,468.5342874700415,AC,Females,AC_F_46,Farm_test
2735,470.90034856870045,AC,Females,AC_F_46,Farm_test
2765,470.421714554473,AC,Females,AC_F_46,Farm_test
2795,469.6803672039387,AC,Females,AC_F_46,Farm_test
365,229.6196053135029,AC,Females,AC_F_47,Farm_test
395,239.55251256908633,AC,Females,AC_F_47,Farm_test
425,256.00699021671034,AC,Females,AC_F_47,Farm_test
455,263.40560541761033,AC,Females,AC_F_47,Farm_test
485,274.39615282386694,AC,Females,AC_F_47,Farm_test
515,282.7143887605343,AC,Females,AC_F_47,Farm_test
545,293.7685732050629,AC,Females,AC_F_47,Farm_test
575,297.51887804861684,AC,Females,AC_F_47,Farm_test
605,309.8339693282828,AC,Females,AC_F_47,Farm_test
635,316.60517364891945,AC,Females,AC_F_47,Farm_test
665,328.29261468341446,AC,Females,AC_F_47,Farm_test
695,326.7676961177073,AC,Females,AC_F_47,Farm_test
725,344.11782433970615,AC,Females,AC_F_47,Farm_test
755,350.4929786062416,AC,Females,AC_F_47,Farm_test
785,357.8437401423153,AC,Females,AC_F_47,Farm_test
815,350.0394246663561,AC,Females,AC_F_47,Farm_test
845,366.6228394712615,AC,Females,AC_F_47,Farm_test
875,371.6949807725293,AC,Females,AC_F_47,Farm_test
905,373.7706221532465,AC,Females,AC_F_47,Farm_test
935,375.2596806526932,AC,Females,AC_F_47,Farm_test
965,382.34753096823357,AC,Females,AC_F_47,Farm_test
995,388.47100837604694,AC,Females,AC_F_47,Farm_test
1025,393.42138789700965,AC,Females,AC_F_47,Farm_test
1055,397.9121317240137,AC,Females,AC_F_47,Farm_test
1085,401.69280061931835,AC,Females,AC_F_47,Farm_test
1115,404.2510666323525,AC,Females,AC_F_47,Farm_test
1145,407.24743621833653,AC,Females,AC_F_47,Farm_test
1175,409.02312426342206,AC,Females,AC_F_47,Farm_test
1205,411.42798253077797,AC,Females,AC_F_47,Farm_test
1235,418.15920580074567,AC,Females,AC_F_47,Farm_test
1265,419.4274432913308,AC,Females,AC_F_47,Farm_test
1295,421.8402278737449,AC,Females,AC_F_47,Farm_test
1325,420.3764008882879,AC,Females,AC_F_47,Farm_test
1355,430.6572453266344,AC,Females,AC_F_47,Farm_test
1385,429.56712985461144,AC,Females,AC_F_47,Farm_test
1415,428.1599724236051,AC,Females,AC_F_47,Farm_test
1445,436.4009977103517,AC,Females,AC_F_47,Farm_test
1475,437.2353635112888,AC,Females,AC_F_47,Farm_test
1505,439.0140855660494,AC,Females,AC_F_47,Farm_test
1535,438.290488189823,AC,Females,AC_F_47,Farm_test
1565,441.5320295737133,AC,Females,AC_F_47,Farm_test
1595,442.73571128504784,AC,Females,AC_F_47,Farm_test
1625,444.0823022752932,AC,Females,AC_F_47,Farm_test
1655,447.46048675997423,AC,Females,AC_F_47,Farm_test
1685,445.49466059091424,AC,Females,AC_F_47,Farm_test
1715,445.88770573532094,AC,Females,AC_F_47,Farm_test
1745,452.3797959669967,AC,Females,AC_F_47,Farm_test
1775,453.20368535542957,AC,Females,AC_F_47,Farm_test
1805,454.14095335817586,AC,Females,AC_F_47,Farm_test
1835,450.67604994396527,AC,Females,AC_F_47,Farm_test
1865,454.18409982005,AC,Females,AC_F_47,Farm_test
1895,462.6410327224397,AC,Females,AC_F_47,Farm_test
1925,458.66891549701216,AC,Females,AC_F_47,Farm_test
1955,458.0278914493373,AC,Females,AC_F_47,Farm_test
1985,461.0810630870677,AC,Females,AC_F_47,Farm_test
2015,460.69668323059165,AC,Females,AC_F_47,Farm_test
2045,462.6156795456929,AC,Females,AC_F_47,Farm_test
2075,460.9330193612387,AC,Females,AC_F_47,Farm_test
2105,456.94690772606623,AC,Females,AC_F_47,Farm_test
2135,460.74671697506227,AC,Females,AC_F_47,Farm_test
2165,462.5677035204014,AC,Females,AC_F_47,Farm_test
2195,466.8508666177255,AC,Females,AC_F_47,Farm_test
2225,466.86221008893824,AC,Females,AC_F_47,Farm_test
2255,463.3707350129467,AC,Females,AC_F_47,Farm_test
2285,465.22417020140966,AC,Females,AC_F_47,Farm_test
2315,466.117569999962,AC,Females,AC_F_47,Farm_test
2345,470.49682379452236,AC,Females,AC_F_47,Farm_test
2375,467.5957454468963,AC,Females,AC_F_47,Farm_test
2405,469.5391951237638,AC,Females,AC_F_47,Farm_test
2435,469.51746500803296,AC,Females,AC_F_47,Farm_test
2465,467.51484984936127,AC,Females,AC_F_47,Farm_test
2495,468.38783008613035,AC,Females,AC_F_47,Farm_test
2525,474.15901489115805,AC,Females,AC_F_47,Farm_test
2555,470.31632811121943,AC,Females,AC_F_47,Farm_test
2585,467.45828750297215,AC,Females,AC_F_47,Farm_test
2615,472.4578067422673,AC,Females,AC_F_47,Farm_test
2645,472.6048978017385,AC,Females,AC_F_47,Farm_test
2675,469.4514740578704,AC,Females,AC_F_47,Farm_test
2705,470.782470676748,AC,Females,AC_F_47,Farm_test
2735,472.01690604634797,AC,Females,AC_F_47,Farm_test
2765,474.9022359418043,AC,Females,AC_F_47,Farm_test
2795,471.74706289680023,AC,Females,AC_F_47,Farm_test
365,228.9450792380289,AC,Females,AC_F_48,Farm_test
395,243.23422844355346,AC,Females,AC_F_48,Farm_test
425,254.78823170737473,AC,Females,AC_F_48,Farm_test
455,265.5997341903827,AC,Females,AC_F_48,Farm_test
485,278.14930899154456,AC,Females,AC_F_48,Farm_test
515,281.7816244925435,AC,Females,AC_F_48,Farm_test
545,295.3005497171932,AC,Females,AC_F_48,Farm_test
575,303.2403118686415,AC,Females,AC_F_48,Farm_test
605,311.13215659961907,AC,Females,AC_F_48,Farm_test
635,322.481967178724,AC,Females,AC_F_48,Farm_test
665,329.32138056937305,AC,Females,AC_F_48,Farm_test
695,334.5140258375472,AC,Females,AC_F_48,Farm_test
725,341.40447390405564,AC,Females,AC_F_48,Farm_test
755,342.95502017805734,AC,Females,AC_F_48,Farm_test
785,351.08206876679736,AC,Females,AC_F_48,Farm_test
815,355.85376411338615,AC,Females,AC_F_48,Farm_test
845,363.09628416697467,AC,Females,AC_F_48,Farm_test
875,371.12297312567813,AC,Females,AC_F_48,Farm_test
905,371.9433172514765,AC,Females,AC_F_48,Farm_test
935,375.15034342766853,AC,Females,AC_F_48,Farm_test
965,390.36900160676686,AC,Females,AC_F_48,Farm_test
995,387.8035492018334,AC,Females,AC_F_48,Farm_test
1025,393.3548842630441,AC,Females,AC_F_48,Farm_test
1055,395.3580013633853,AC,Females,AC_F_48,Farm_test
1085,397.1862458994599,AC,Females,AC_F_48,Farm_test
1115,402.92251197554276,AC,Females,AC_F_48,Farm_test
1145,407.50771299668924,AC,Females,AC_F_48,Farm_test
1175,410.0204667830132,AC,Females,AC_F_48,Farm_test
1205,411.2308072568767,AC,Females,AC_F_48,Farm_test
1235,418.98442678660575,AC,Females,AC_F_48,Farm_test
1265,414.8324975717885,AC,Females,AC_F_48,Farm_test
1295,419.3524503874922,AC,Females,AC_F_48,Farm_test
1325,422.30400206219923,AC,Females,AC_F_48,Farm_test
1355,423.61086848255854,AC,Females,AC_F_48,Farm_test
1385,428.7780846374305,AC,Females,AC_F_48,Farm_test
1415,434.2255349778004,AC,Females,AC_F_48,Farm_test
1445,433.431741216834,AC,Females,AC_F_48,Farm_test
1475,436.0834863236209,AC,Females,AC_F_48,Farm_test
1505,437.12461044400135,AC,Females,AC_F_48,Farm_test
1535,443.34653754110013,AC,Females,AC_F_48,Farm_test
1565,441.2214954055232,AC,Females,AC_F_48,Farm_test
1595,446.65110833543724,AC,Females,AC_F_48,Farm_test
1625,443.29149012909073,AC,Females,AC_F_48,Farm_test
1655,448.15495221148313,AC,Females,AC_F_48,Farm_test
1685,447.5822251779671,AC,Females,AC_F_48,Farm_test
1715,449.0077602221085,AC,Females,AC_F_48,Farm_test
1745,448.96553021012113,AC,Females,AC_F_48,Farm_test
1775,450.28068275936823,AC,Females,AC_F_48,Farm_test
1805,452.73496037630895,AC,Females,AC_F_48,Farm_test
1835,457.95910090479515,AC,Females,AC_F_48,Farm_test
1865,455.34111116061996,AC,Females,AC_F_48,Farm_test
1895,458.563005655867,AC,Females,AC_F_48,Farm_test
1925,459.6527572779574,AC,Females,AC_F_48,Farm_test
1955,459.29060682736076,AC,Females,AC_F_48,Farm_test
1985,463.0345543030561,AC,Females,AC_F_48,Farm_test
2015,459.1086991992563,AC,Females,AC_F_48,Farm_test
2045,458.5151454608519,AC,Females,AC_F_48,Farm_test
2075,464.02229158337286,AC,Females,AC_F_48,Farm_test
2105,459.36047125635037,AC,Females,AC_F_48,Farm_test
2135,461.07686116150916,AC,Females,AC_F_48,Farm_test
2165,464.1608069937892,AC,Females,AC_F_48,Farm_test
2195,465.03362609588027,AC,Females,AC_F_48,Farm_test
2225,463.1700569695214,AC,Females,AC_F_48,Farm_test
2255,466.2740542054925,AC,Females,AC_F_48,Farm_test
2285,465.9851389690363,AC,Females,AC_F_48,Farm_test
2315,469.38963623542463,AC,Females,AC_F_48,Farm_test
2345,467.3849417307662,AC,Females,AC_F_48,Farm_test
2375,467.9166119354722,AC,Females,AC_F_48,Farm_test
2405,466.74936714285104,AC,Females,AC_F_48,Farm_test
2435,467.7064155889003,AC,Females,AC_F_48,Farm_test
2465,470.09262090104426,AC,Females,AC_F_48,Farm_test
2495,471.9468287881691,AC,Females,AC_F_48,Farm_test
2525,471.07040520605443,AC,Females,AC_F_48,Farm_test
2555,473.7925368729514,AC,Females,AC_F_48,Farm_test
